frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.05660340189933777,0.05660340189933777
frame_0001.png,0.0,0.06832780689001083,0.06832780689001083
frame_0002.png,0.0,0.0687163844704628,0.0687163844704628
frame_0003.png,0.0,0.06970011442899704,0.06970011442899704
frame_0004.png,0.0,0.06635847687721252,0.06635847687721252
frame_0005.png,0.0,0.0685524269938469,0.0685524269938469
frame_0006.png,0.0,0.0713699609041214,0.0713699609041214
frame_0007.png,0.0,0.07197649776935577,0.07197649776935577
frame_0008.png,0.0,0.06719627231359482,0.06719627231359482
frame_0009.png,0.0,0.06969043612480164,0.06969043612480164
frame_0010.png,0.0,0.06623772531747818,0.06623772531747818
frame_0011.png,0.0,0.06961046904325485,0.06961046904325485
frame_0012.png,0.0,0.07274984568357468,0.07274984568357468
frame_0013.png,0.0,0.07728569954633713,0.07728569954633713
frame_0014.png,0.0,0.07441692799329758,0.07441692799329758
frame_0015.png,0.0,0.07443535327911377,0.07443535327911377
frame_0016.png,0.0,0.06836272031068802,0.06836272031068802
frame_0017.png,0.0,0.07233957946300507,0.07233957946300507
frame_0018.png,0.0,0.07008615136146545,0.07008615136146545
frame_0019.png,0.0,0.08028525859117508,0.08028525859117508
frame_0020.png,0.0,0.07351308315992355,0.07351308315992355
frame_0021.png,0.0,0.0665239617228508,0.0665239617228508
frame_0022.png,0.0,0.0666029155254364,0.0666029155254364
frame_0023.png,0.0,0.05904090777039528,0.05904090777039528
frame_0024.png,0.0,0.06844088435173035,0.06844088435173035
frame_0025.png,0.0,0.06218618527054787,0.06218618527054787
frame_0026.png,0.0,0.0652431920170784,0.0652431920170784
frame_0027.png,0.0,0.07037051022052765,0.07037051022052765
frame_0028.png,0.0,0.06812270730733871,0.06812270730733871
frame_0029.png,0.0,0.07202110439538956,0.07202110439538956
frame_0030.png,0.0,0.07513143122196198,0.07513143122196198
frame_0031.png,0.0,0.0709051713347435,0.0709051713347435
frame_0032.png,0.0,0.06378258764743805,0.06378258764743805
frame_0033.png,0.0,0.06614938378334045,0.06614938378334045
frame_0034.png,0.0,0.06688987463712692,0.06688987463712692
frame_0035.png,0.0,0.06784376502037048,0.06784376502037048
frame_0036.png,0.0,0.06846197694540024,0.06846197694540024
frame_0037.png,0.0,0.06661094725131989,0.06661094725131989
frame_0038.png,0.0,0.07149975746870041,0.07149975746870041
frame_0039.png,0.0,0.06896750628948212,0.06896750628948212
frame_0040.png,0.0,0.06549634039402008,0.06549634039402008
frame_0041.png,0.0,0.06522855162620544,0.06522855162620544
frame_0042.png,0.0,0.06096674129366875,0.06096674129366875
frame_0043.png,0.0,0.06755555421113968,0.06755555421113968
frame_0044.png,0.0,0.06658682227134705,0.06658682227134705
frame_0045.png,0.0,0.06713254749774933,0.06713254749774933
frame_0046.png,0.0,0.06614279001951218,0.06614279001951218
frame_0047.png,0.0,0.06323830038309097,0.06323830038309097
frame_0048.png,0.0,0.06458529829978943,0.06458529829978943
frame_0049.png,0.0,0.06541350483894348,0.06541350483894348
frame_0050.png,0.0,0.07279340922832489,0.07279340922832489
frame_0051.png,0.0,0.07563868165016174,0.07563868165016174
frame_0052.png,0.0,0.07270611077547073,0.07270611077547073
frame_0053.png,0.0,0.07187381386756897,0.07187381386756897
frame_0054.png,0.0,0.07530146837234497,0.07530146837234497
frame_0055.png,0.0,0.06874363869428635,0.06874363869428635
frame_0056.png,0.0,0.07059893012046814,0.07059893012046814
frame_0057.png,0.0,0.07007557153701782,0.07007557153701782
frame_0058.png,0.0,0.06861768662929535,0.06861768662929535
frame_0059.png,0.0,0.06463795155286789,0.06463795155286789
frame_0060.png,0.0,0.06785084307193756,0.06785084307193756
frame_0061.png,0.0,0.06397171318531036,0.06397171318531036
frame_0062.png,0.0,0.06477009505033493,0.06477009505033493
frame_0063.png,0.0,0.06390818953514099,0.06390818953514099
frame_0064.png,0.0,0.0645335465669632,0.0645335465669632
frame_0065.png,0.0,0.06382320076227188,0.06382320076227188
frame_0066.png,0.0,0.06819763779640198,0.06819763779640198
frame_0067.png,0.0,0.06746960431337357,0.06746960431337357
frame_0068.png,0.0,0.06374809890985489,0.06374809890985489
frame_0069.png,0.0,0.06796079128980637,0.06796079128980637
frame_0070.png,0.0,0.0694136843085289,0.0694136843085289
frame_0071.png,0.0,0.06300067901611328,0.06300067901611328
frame_0072.png,0.0,0.06691928207874298,0.06691928207874298
frame_0073.png,0.0,0.07216949760913849,0.07216949760913849
frame_0074.png,0.0,0.06466525048017502,0.06466525048017502
frame_0075.png,0.0,0.06355710327625275,0.06355710327625275
frame_0076.png,0.0,0.06557774543762207,0.06557774543762207
frame_0077.png,0.0,0.06932105869054794,0.06932105869054794
frame_0078.png,0.0,0.06093702092766762,0.06093702092766762
frame_0079.png,0.0,0.061579059809446335,0.061579059809446335
frame_0080.png,0.0,0.05872500687837601,0.05872500687837601
frame_0081.png,0.0,0.060044895857572556,0.060044895857572556
frame_0082.png,0.0,0.06466718763113022,0.06466718763113022
frame_0083.png,0.0,0.06959058344364166,0.06959058344364166
frame_0084.png,0.0,0.06832188367843628,0.06832188367843628
frame_0085.png,0.0,0.07339739054441452,0.07339739054441452
frame_0086.png,0.0,0.06797142326831818,0.06797142326831818
frame_0087.png,0.0,0.0692247599363327,0.0692247599363327
frame_0088.png,0.0,0.06990212947130203,0.06990212947130203
frame_0089.png,0.0,0.0623181127011776,0.0623181127011776
frame_0090.png,0.0,0.06551629304885864,0.06551629304885864
frame_0091.png,0.0,0.06480489671230316,0.06480489671230316
frame_0092.png,0.0,0.06136073172092438,0.06136073172092438
frame_0093.png,0.0,0.06505143642425537,0.06505143642425537
frame_0094.png,0.0,0.06394299864768982,0.06394299864768982
frame_0095.png,0.0,0.06655236333608627,0.06655236333608627
frame_0096.png,0.0,0.07026305049657822,0.07026305049657822
frame_0097.png,0.0,0.07130461931228638,0.07130461931228638
frame_0098.png,0.0,0.0732283815741539,0.0732283815741539
