frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.02907201647758484,0.02907201647758484
frame_0001.png,0.0,0.01946493238210678,0.01946493238210678
frame_0002.png,0.0,0.023667044937610626,0.023667044937610626
frame_0003.png,0.0,0.020915908738970757,0.020915908738970757
frame_0004.png,0.0,0.021907279267907143,0.021907279267907143
frame_0005.png,0.0,0.021094664931297302,0.021094664931297302
frame_0006.png,0.0,0.026150627061724663,0.026150627061724663
frame_0007.png,0.0,0.026271281763911247,0.026271281763911247
frame_0008.png,0.0,0.022874711081385612,0.022874711081385612
frame_0009.png,0.0,0.024871982634067535,0.024871982634067535
frame_0010.png,0.0,0.021734116598963737,0.021734116598963737
frame_0011.png,0.0,0.024648301303386688,0.024648301303386688
frame_0012.png,0.0,0.022468261420726776,0.022468261420726776
frame_0013.png,0.0,0.030884329229593277,0.030884329229593277
frame_0014.png,0.0,0.021302299574017525,0.021302299574017525
frame_0015.png,0.0,0.023465678095817566,0.023465678095817566
frame_0016.png,0.0,0.02165352553129196,0.02165352553129196
frame_0017.png,0.0,0.023990072309970856,0.023990072309970856
frame_0018.png,0.0,0.024675175547599792,0.024675175547599792
frame_0019.png,0.0,0.027776777744293213,0.027776777744293213
frame_0020.png,0.0,0.025270141661167145,0.025270141661167145
frame_0021.png,0.0,0.02479325234889984,0.02479325234889984
frame_0022.png,0.0,0.021198531612753868,0.021198531612753868
frame_0023.png,0.0,0.02603054605424404,0.02603054605424404
frame_0024.png,0.0,0.025041965767741203,0.025041965767741203
frame_0025.png,0.0,0.022779755294322968,0.022779755294322968
frame_0026.png,0.0,0.025309136137366295,0.025309136137366295
frame_0027.png,0.0,0.022641004994511604,0.022641004994511604
frame_0028.png,0.0,0.02174476347863674,0.02174476347863674
frame_0029.png,0.0,0.02427983656525612,0.02427983656525612
frame_0030.png,0.0,0.024622000753879547,0.024622000753879547
frame_0031.png,0.0,0.020016631111502647,0.020016631111502647
frame_0032.png,0.0,0.022090857848525047,0.022090857848525047
frame_0033.png,0.0,0.02176349051296711,0.02176349051296711
frame_0034.png,0.0,0.02539009042084217,0.02539009042084217
frame_0035.png,0.0,0.02143166959285736,0.02143166959285736
frame_0036.png,0.0,0.02479616552591324,0.02479616552591324
frame_0037.png,0.0,0.022875366732478142,0.022875366732478142
frame_0038.png,0.0,0.025312788784503937,0.025312788784503937
frame_0039.png,0.0,0.024479154497385025,0.024479154497385025
frame_0040.png,0.0,0.02129754237830639,0.02129754237830639
frame_0041.png,0.0,0.017939122393727303,0.017939122393727303
frame_0042.png,0.0,0.019454091787338257,0.019454091787338257
frame_0043.png,0.0,0.02366531454026699,0.02366531454026699
frame_0044.png,0.0,0.022006351500749588,0.022006351500749588
frame_0045.png,0.0,0.02173103392124176,0.02173103392124176
frame_0046.png,0.0,0.024046165868639946,0.024046165868639946
frame_0047.png,0.0,0.022693272680044174,0.022693272680044174
frame_0048.png,0.0,0.02468128688633442,0.02468128688633442
frame_0049.png,0.0,0.025724226608872414,0.025724226608872414
frame_0050.png,0.0,0.020514298230409622,0.020514298230409622
frame_0051.png,0.0,0.02176353521645069,0.02176353521645069
frame_0052.png,0.0,0.020374681800603867,0.020374681800603867
frame_0053.png,0.0,0.020855899900197983,0.020855899900197983
frame_0054.png,0.0,0.023151492699980736,0.023151492699980736
frame_0055.png,0.0,0.025783978402614594,0.025783978402614594
frame_0056.png,0.0,0.02628495916724205,0.02628495916724205
frame_0057.png,0.0,0.02322663925588131,0.02322663925588131
frame_0058.png,0.0,0.020715130493044853,0.020715130493044853
frame_0059.png,0.0,0.022642334923148155,0.022642334923148155
frame_0060.png,0.0,0.020100057125091553,0.020100057125091553
frame_0061.png,0.0,0.021769419312477112,0.021769419312477112
frame_0062.png,0.0,0.016484858468174934,0.016484858468174934
frame_0063.png,0.0,0.01864272728562355,0.01864272728562355
frame_0064.png,0.0,0.017898626625537872,0.017898626625537872
frame_0065.png,0.0,0.022560250014066696,0.022560250014066696
frame_0066.png,0.0,0.020874496549367905,0.020874496549367905
frame_0067.png,0.0,0.021795842796564102,0.021795842796564102
frame_0068.png,0.0,0.020566601306200027,0.020566601306200027
frame_0069.png,0.0,0.025557471439242363,0.025557471439242363
frame_0070.png,0.0,0.022239694371819496,0.022239694371819496
frame_0071.png,0.0,0.025995247066020966,0.025995247066020966
