frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.13930751383304596,0.13930751383304596
frame_0001.png,0.0,0.1448044329881668,0.1448044329881668
frame_0002.png,0.0,0.14449205994606018,0.14449205994606018
frame_0003.png,0.0,0.15478545427322388,0.15478545427322388
frame_0004.png,0.0,0.13552623987197876,0.13552623987197876
frame_0005.png,0.0,0.14880546927452087,0.14880546927452087
frame_0006.png,0.0,0.14387042820453644,0.14387042820453644
frame_0007.png,0.0,0.1395152360200882,0.1395152360200882
frame_0008.png,0.0,0.16656647622585297,0.16656647622585297
frame_0009.png,0.0,0.146640345454216,0.146640345454216
frame_0010.png,0.0,0.1442490965127945,0.1442490965127945
frame_0011.png,0.0,0.15094155073165894,0.15094155073165894
frame_0012.png,0.0,0.15731275081634521,0.15731275081634521
frame_0013.png,0.0,0.16290311515331268,0.16290311515331268
frame_0014.png,0.0,0.1556219756603241,0.1556219756603241
frame_0015.png,0.0,0.14807255566120148,0.14807255566120148
frame_0016.png,0.0,0.14267705380916595,0.14267705380916595
frame_0017.png,0.0,0.14336803555488586,0.14336803555488586
frame_0018.png,0.0,0.1526096761226654,0.1526096761226654
frame_0019.png,0.0,0.15614266693592072,0.15614266693592072
frame_0020.png,0.0,0.15181691944599152,0.15181691944599152
frame_0021.png,0.0,0.15159016847610474,0.15159016847610474
frame_0022.png,0.0,0.15473787486553192,0.15473787486553192
frame_0023.png,0.0,0.14418724179267883,0.14418724179267883
frame_0024.png,0.0,0.15327130258083344,0.15327130258083344
frame_0025.png,0.0,0.1357061266899109,0.1357061266899109
frame_0026.png,0.0,0.15620769560337067,0.15620769560337067
frame_0027.png,0.0,0.1519690304994583,0.1519690304994583
frame_0028.png,0.0,0.14382044970989227,0.14382044970989227
frame_0029.png,0.0,0.1390395611524582,0.1390395611524582
frame_0030.png,0.0,0.15734373033046722,0.15734373033046722
frame_0031.png,0.0,0.15017396211624146,0.15017396211624146
frame_0032.png,0.0,0.14511984586715698,0.14511984586715698
frame_0033.png,0.0,0.14298896491527557,0.14298896491527557
frame_0034.png,0.0,0.14542128145694733,0.14542128145694733
frame_0035.png,0.0,0.1434546262025833,0.1434546262025833
frame_0036.png,0.0,0.15129710733890533,0.15129710733890533
frame_0037.png,0.0,0.14502839744091034,0.14502839744091034
frame_0038.png,0.0,0.1550762802362442,0.1550762802362442
frame_0039.png,0.0,0.1463668942451477,0.1463668942451477
frame_0040.png,0.0,0.15515030920505524,0.15515030920505524
frame_0041.png,0.0,0.14339697360992432,0.14339697360992432
frame_0042.png,0.0,0.147210031747818,0.147210031747818
frame_0043.png,0.0,0.1509561538696289,0.1509561538696289
frame_0044.png,0.0,0.1469537913799286,0.1469537913799286
frame_0045.png,0.0,0.1411285549402237,0.1411285549402237
frame_0046.png,0.0,0.14039327204227448,0.14039327204227448
frame_0047.png,0.0,0.1512034833431244,0.1512034833431244
frame_0048.png,0.0,0.14901307225227356,0.14901307225227356
frame_0049.png,0.0,0.14504338800907135,0.14504338800907135
frame_0050.png,0.0,0.1595061868429184,0.1595061868429184
frame_0051.png,0.0,0.1501399129629135,0.1501399129629135
frame_0052.png,0.0,0.15169641375541687,0.15169641375541687
frame_0053.png,0.0,0.15067563951015472,0.15067563951015472
frame_0054.png,0.0,0.15076492726802826,0.15076492726802826
frame_0055.png,0.0,0.1493031531572342,0.1493031531572342
frame_0056.png,0.0,0.15685731172561646,0.15685731172561646
frame_0057.png,0.0,0.15187014639377594,0.15187014639377594
frame_0058.png,0.0,0.14456985890865326,0.14456985890865326
frame_0059.png,0.0,0.14187094569206238,0.14187094569206238
frame_0060.png,0.0,0.14240849018096924,0.14240849018096924
frame_0061.png,0.0,0.14883998036384583,0.14883998036384583
frame_0062.png,0.0,0.15023964643478394,0.15023964643478394
frame_0063.png,0.0,0.153736874461174,0.153736874461174
frame_0064.png,0.0,0.14381414651870728,0.14381414651870728
frame_0065.png,0.0,0.14659728109836578,0.14659728109836578
frame_0066.png,0.0,0.140436053276062,0.140436053276062
frame_0067.png,0.0,0.14911335706710815,0.14911335706710815
frame_0068.png,0.0,0.1429898887872696,0.1429898887872696
frame_0069.png,0.0,0.1434324085712433,0.1434324085712433
frame_0070.png,0.0,0.14805005490779877,0.14805005490779877
frame_0071.png,0.0,0.14238470792770386,0.14238470792770386
frame_0072.png,0.0,0.1501387357711792,0.1501387357711792
frame_0073.png,0.0,0.14909464120864868,0.14909464120864868
frame_0074.png,0.0,0.15269598364830017,0.15269598364830017
frame_0075.png,0.0,0.15143421292304993,0.15143421292304993
frame_0076.png,0.0,0.1547216773033142,0.1547216773033142
frame_0077.png,0.0,0.16447333991527557,0.16447333991527557
frame_0078.png,0.0,0.14268045127391815,0.14268045127391815
frame_0079.png,0.0,0.14098012447357178,0.14098012447357178
frame_0080.png,0.0,0.14625488221645355,0.14625488221645355
frame_0081.png,0.0,0.15372508764266968,0.15372508764266968
frame_0082.png,0.0,0.15321148931980133,0.15321148931980133
frame_0083.png,0.0,0.16071920096874237,0.16071920096874237
frame_0084.png,0.0,0.17546258866786957,0.17546258866786957
frame_0085.png,0.0,0.15583470463752747,0.15583470463752747
frame_0086.png,0.0,0.15535619854927063,0.15535619854927063
frame_0087.png,0.0,0.15942968428134918,0.15942968428134918
frame_0088.png,0.0,0.1580188274383545,0.1580188274383545
frame_0089.png,0.0,0.15069180727005005,0.15069180727005005
frame_0090.png,0.0,0.1431075483560562,0.1431075483560562
frame_0091.png,0.0,0.15000736713409424,0.15000736713409424
frame_0092.png,0.0,0.1467360109090805,0.1467360109090805
frame_0093.png,0.0,0.1522238552570343,0.1522238552570343
frame_0094.png,0.0,0.15200550854206085,0.15200550854206085
frame_0095.png,0.0,0.158029705286026,0.158029705286026
frame_0096.png,0.0,0.1458572894334793,0.1458572894334793
frame_0097.png,0.0,0.15378791093826294,0.15378791093826294
frame_0098.png,0.0,0.17164060473442078,0.17164060473442078
frame_0099.png,0.0,0.16081145405769348,0.16081145405769348
frame_0100.png,0.0,0.16530562937259674,0.16530562937259674
frame_0101.png,0.0,0.16129878163337708,0.16129878163337708
frame_0102.png,0.0,0.14819999039173126,0.14819999039173126
frame_0103.png,0.0,0.14834725856781006,0.14834725856781006
frame_0104.png,0.0,0.14808593690395355,0.14808593690395355
frame_0105.png,0.0,0.14839741587638855,0.14839741587638855
frame_0106.png,0.0,0.1685449331998825,0.1685449331998825
frame_0107.png,0.0,0.15671467781066895,0.15671467781066895
frame_0108.png,0.0,0.15824511647224426,0.15824511647224426
