frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.11109036952257156,0.11109036952257156
frame_0001.png,0.0,0.059945181012153625,0.059945181012153625
frame_0002.png,0.0,0.08748162537813187,0.08748162537813187
frame_0003.png,0.0,0.09162146598100662,0.09162146598100662
frame_0004.png,0.0,0.10122194141149521,0.10122194141149521
frame_0005.png,0.0,0.0697585716843605,0.0697585716843605
frame_0006.png,0.0,0.11073845624923706,0.11073845624923706
frame_0007.png,0.0,0.09922415763139725,0.09922415763139725
frame_0008.png,0.0,0.11544792354106903,0.11544792354106903
frame_0009.png,0.0,0.09350740164518356,0.09350740164518356
frame_0010.png,0.0,0.07306039333343506,0.07306039333343506
frame_0011.png,0.0,0.09661814570426941,0.09661814570426941
frame_0012.png,0.0,0.07469753921031952,0.07469753921031952
frame_0013.png,0.0,0.10857131332159042,0.10857131332159042
frame_0014.png,0.0,0.087731271982193,0.087731271982193
frame_0015.png,0.0,0.10409343987703323,0.10409343987703323
frame_0016.png,0.0,0.09826182574033737,0.09826182574033737
frame_0017.png,0.0,0.08552785217761993,0.08552785217761993
frame_0018.png,0.0,0.07996197044849396,0.07996197044849396
frame_0019.png,0.0,0.08178552985191345,0.08178552985191345
frame_0020.png,0.0,0.08296653628349304,0.08296653628349304
frame_0021.png,0.0,0.08966777473688126,0.08966777473688126
frame_0022.png,0.0,0.07485872507095337,0.07485872507095337
frame_0023.png,0.0,0.111701101064682,0.111701101064682
frame_0024.png,0.0,0.09568525105714798,0.09568525105714798
frame_0025.png,0.0,0.07037539780139923,0.07037539780139923
frame_0026.png,0.0,0.07260269671678543,0.07260269671678543
frame_0027.png,0.0,0.08104826509952545,0.08104826509952545
frame_0028.png,0.0,0.0796939805150032,0.0796939805150032
frame_0029.png,0.0,0.08972825109958649,0.08972825109958649
frame_0030.png,0.0,0.10132128745317459,0.10132128745317459
frame_0031.png,0.0,0.08198577910661697,0.08198577910661697
frame_0032.png,0.0,0.0929165631532669,0.0929165631532669
frame_0033.png,0.0,0.08548508584499359,0.08548508584499359
frame_0034.png,0.0,0.09648402780294418,0.09648402780294418
frame_0035.png,0.0,0.08010311424732208,0.08010311424732208
frame_0036.png,0.0,0.0862073302268982,0.0862073302268982
frame_0037.png,0.0,0.06785417348146439,0.06785417348146439
frame_0038.png,0.0,0.0870189443230629,0.0870189443230629
frame_0039.png,0.0,0.08962249010801315,0.08962249010801315
frame_0040.png,0.0,0.08342888206243515,0.08342888206243515
frame_0041.png,0.0,0.06172385811805725,0.06172385811805725
frame_0042.png,0.0,0.07826178520917892,0.07826178520917892
frame_0043.png,0.0,0.08306632190942764,0.08306632190942764
frame_0044.png,0.0,0.09671583026647568,0.09671583026647568
frame_0045.png,0.0,0.07217301428318024,0.07217301428318024
frame_0046.png,0.0,0.08402816951274872,0.08402816951274872
frame_0047.png,0.0,0.07337173819541931,0.07337173819541931
frame_0048.png,0.0,0.09004441648721695,0.09004441648721695
frame_0049.png,0.0,0.09258865565061569,0.09258865565061569
frame_0050.png,0.0,0.0714804157614708,0.0714804157614708
frame_0051.png,0.0,0.07406611740589142,0.07406611740589142
frame_0052.png,0.0,0.08223628997802734,0.08223628997802734
frame_0053.png,0.0,0.08182740211486816,0.08182740211486816
frame_0054.png,0.0,0.07828769832849503,0.07828769832849503
