frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.07053951919078827,0.07053951919078827
frame_0001.png,0.0,0.05544290319085121,0.05544290319085121
frame_0002.png,0.0,0.05305013433098793,0.05305013433098793
frame_0003.png,0.0,0.06939646601676941,0.06939646601676941
frame_0004.png,0.0,0.055000197142362595,0.055000197142362595
frame_0005.png,0.0,0.06841965764760971,0.06841965764760971
frame_0006.png,0.0,0.056813567876815796,0.056813567876815796
frame_0007.png,0.0,0.056654296815395355,0.056654296815395355
frame_0008.png,0.0,0.07692348212003708,0.07692348212003708
frame_0009.png,0.0,0.06426520645618439,0.06426520645618439
frame_0010.png,0.0,0.055491555482149124,0.055491555482149124
frame_0011.png,0.0,0.06426365673542023,0.06426365673542023
frame_0012.png,0.0,0.0603100024163723,0.0603100024163723
frame_0013.png,0.0,0.06275118142366409,0.06275118142366409
frame_0014.png,0.0,0.05722905322909355,0.05722905322909355
frame_0015.png,0.0,0.06034554913640022,0.06034554913640022
frame_0016.png,0.0,0.06577380001544952,0.06577380001544952
frame_0017.png,0.0,0.06157436594367027,0.06157436594367027
frame_0018.png,0.0,0.06554904580116272,0.06554904580116272
frame_0019.png,0.0,0.07396361976861954,0.07396361976861954
frame_0020.png,0.0,0.06553474813699722,0.06553474813699722
frame_0021.png,0.0,0.07096493989229202,0.07096493989229202
frame_0022.png,0.0,0.06580838561058044,0.06580838561058044
frame_0023.png,0.0,0.0481128953397274,0.0481128953397274
frame_0024.png,0.0,0.06367605924606323,0.06367605924606323
frame_0025.png,0.0,0.06150815263390541,0.06150815263390541
frame_0026.png,0.0,0.05794491991400719,0.05794491991400719
frame_0027.png,0.0,0.05428453907370567,0.05428453907370567
frame_0028.png,0.0,0.05641360953450203,0.05641360953450203
frame_0029.png,0.0,0.06045752391219139,0.06045752391219139
frame_0030.png,0.0,0.07960224151611328,0.07960224151611328
frame_0031.png,0.0,0.0724308118224144,0.0724308118224144
frame_0032.png,0.0,0.057184360921382904,0.057184360921382904
frame_0033.png,0.0,0.05674903467297554,0.05674903467297554
frame_0034.png,0.0,0.05203349515795708,0.05203349515795708
frame_0035.png,0.0,0.056357111781835556,0.056357111781835556
frame_0036.png,0.0,0.058219458907842636,0.058219458907842636
frame_0037.png,0.0,0.055831268429756165,0.055831268429756165
frame_0038.png,0.0,0.052310120314359665,0.052310120314359665
frame_0039.png,0.0,0.05910922586917877,0.05910922586917877
