frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.0261189267039299,0.0261189267039299
frame_0001.png,0.0,0.02162630669772625,0.02162630669772625
frame_0002.png,0.0,0.020350003615021706,0.020350003615021706
frame_0003.png,0.0,0.023375162854790688,0.023375162854790688
frame_0004.png,0.0,0.024559222161769867,0.024559222161769867
frame_0005.png,0.0,0.02138725481927395,0.02138725481927395
frame_0006.png,0.0,0.027098849415779114,0.027098849415779114
frame_0007.png,0.0,0.025478120893239975,0.025478120893239975
frame_0008.png,0.0,0.023150824010372162,0.023150824010372162
frame_0009.png,0.0,0.02190230041742325,0.02190230041742325
frame_0010.png,0.0,0.02092091739177704,0.02092091739177704
frame_0011.png,0.0,0.019568519666790962,0.019568519666790962
frame_0012.png,0.0,0.018867643550038338,0.018867643550038338
frame_0013.png,0.0,0.020458586513996124,0.020458586513996124
frame_0014.png,0.0,0.02200135961174965,0.02200135961174965
frame_0015.png,0.0,0.022725889459252357,0.022725889459252357
frame_0016.png,0.0,0.021174076944589615,0.021174076944589615
frame_0017.png,0.0,0.021577192470431328,0.021577192470431328
frame_0018.png,0.0,0.017718786373734474,0.017718786373734474
frame_0019.png,0.0,0.018390268087387085,0.018390268087387085
frame_0020.png,0.0,0.019367950037121773,0.019367950037121773
frame_0021.png,0.0,0.019261101260781288,0.019261101260781288
frame_0022.png,0.0,0.019826479256153107,0.019826479256153107
frame_0023.png,0.0,0.02564663253724575,0.02564663253724575
frame_0024.png,0.0,0.023173188790678978,0.023173188790678978
frame_0025.png,0.0,0.020601164549589157,0.020601164549589157
frame_0026.png,0.0,0.016740771010518074,0.016740771010518074
frame_0027.png,0.0,0.017644761130213737,0.017644761130213737
frame_0028.png,0.0,0.01737864501774311,0.01737864501774311
frame_0029.png,0.0,0.0186940748244524,0.0186940748244524
frame_0030.png,0.0,0.017114689573645592,0.017114689573645592
frame_0031.png,0.0,0.018012838438153267,0.018012838438153267
frame_0032.png,0.0,0.022697677835822105,0.022697677835822105
frame_0033.png,0.0,0.025507433339953423,0.025507433339953423
frame_0034.png,0.0,0.020743684843182564,0.020743684843182564
frame_0035.png,0.0,0.016116531565785408,0.016116531565785408
frame_0036.png,0.0,0.01763535849750042,0.01763535849750042
frame_0037.png,0.0,0.020565515384078026,0.020565515384078026
frame_0038.png,0.0,0.020042436197400093,0.020042436197400093
frame_0039.png,0.0,0.02089310996234417,0.02089310996234417
frame_0040.png,0.0,0.017152495682239532,0.017152495682239532
frame_0041.png,0.0,0.01583924889564514,0.01583924889564514
frame_0042.png,0.0,0.01694626919925213,0.01694626919925213
frame_0043.png,0.0,0.020100293681025505,0.020100293681025505
frame_0044.png,0.0,0.017447454854846,0.017447454854846
frame_0045.png,0.0,0.0174102745950222,0.0174102745950222
frame_0046.png,0.0,0.018722044304013252,0.018722044304013252
frame_0047.png,0.0,0.016327088698744774,0.016327088698744774
frame_0048.png,0.0,0.021413497626781464,0.021413497626781464
frame_0049.png,0.0,0.021882737055420876,0.021882737055420876
