frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.019543295726180077,0.019543295726180077
frame_0001.png,0.0,0.023210763931274414,0.023210763931274414
frame_0002.png,0.0,0.015540714375674725,0.015540714375674725
frame_0003.png,0.0,0.02208307571709156,0.02208307571709156
frame_0004.png,0.0,0.02019890770316124,0.02019890770316124
frame_0005.png,0.0,0.02162095159292221,0.02162095159292221
frame_0006.png,0.0,0.019969891756772995,0.019969891756772995
frame_0007.png,0.0,0.024962805211544037,0.024962805211544037
frame_0008.png,0.0,0.02584269642829895,0.02584269642829895
frame_0009.png,0.0,0.028571071103215218,0.028571071103215218
frame_0010.png,0.0,0.020985949784517288,0.020985949784517288
frame_0011.png,0.0,0.01723327673971653,0.01723327673971653
frame_0012.png,0.0,0.01781516522169113,0.01781516522169113
frame_0013.png,0.0,0.024544034153223038,0.024544034153223038
frame_0014.png,0.0,0.021421732380986214,0.021421732380986214
frame_0015.png,0.0,0.025167975574731827,0.025167975574731827
frame_0016.png,0.0,0.020369824022054672,0.020369824022054672
frame_0017.png,0.0,0.021926064044237137,0.021926064044237137
frame_0018.png,0.0,0.025328533723950386,0.025328533723950386
frame_0019.png,0.0,0.02523602545261383,0.02523602545261383
frame_0020.png,0.0,0.02594563364982605,0.02594563364982605
frame_0021.png,0.0,0.02433270402252674,0.02433270402252674
frame_0022.png,0.0,0.018930377438664436,0.018930377438664436
frame_0023.png,0.0,0.027713067829608917,0.027713067829608917
frame_0024.png,0.0,0.02288680709898472,0.02288680709898472
frame_0025.png,0.0,0.020059093832969666,0.020059093832969666
frame_0026.png,0.0,0.017962103709578514,0.017962103709578514
frame_0027.png,0.0,0.022791823372244835,0.022791823372244835
frame_0028.png,0.0,0.024810895323753357,0.024810895323753357
frame_0029.png,0.0,0.02181941643357277,0.02181941643357277
frame_0030.png,0.0,0.02129562385380268,0.02129562385380268
frame_0031.png,0.0,0.017187127843499184,0.017187127843499184
frame_0032.png,0.0,0.018619854003190994,0.018619854003190994
frame_0033.png,0.0,0.022269075736403465,0.022269075736403465
frame_0034.png,0.0,0.023417916148900986,0.023417916148900986
frame_0035.png,0.0,0.023087095469236374,0.023087095469236374
frame_0036.png,0.0,0.02481461502611637,0.02481461502611637
frame_0037.png,0.0,0.024565396830439568,0.024565396830439568
