frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.0045512979850173,0.0045512979850173
frame_0001.png,0.0,0.004140009172260761,0.004140009172260761
frame_0002.png,0.0,0.005410298705101013,0.005410298705101013
frame_0003.png,0.0,0.00593976816162467,0.00593976816162467
frame_0004.png,0.0,0.004855445120483637,0.004855445120483637
frame_0005.png,0.0,0.005378286354243755,0.005378286354243755
frame_0006.png,0.0,0.00555947283282876,0.00555947283282876
frame_0007.png,0.0,0.005878053139895201,0.005878053139895201
frame_0008.png,0.0,0.007459291722625494,0.007459291722625494
frame_0009.png,0.0,0.005753082688897848,0.005753082688897848
frame_0010.png,0.0,0.005750085227191448,0.005750085227191448
frame_0011.png,0.0,0.005728969816118479,0.005728969816118479
frame_0012.png,0.0,0.006803808733820915,0.006803808733820915
frame_0013.png,0.0,0.0069443280808627605,0.0069443280808627605
frame_0014.png,0.0,0.006543975323438644,0.006543975323438644
frame_0015.png,0.0,0.008246254175901413,0.008246254175901413
frame_0016.png,0.0,0.005534416530281305,0.005534416530281305
frame_0017.png,0.0,0.004469820763915777,0.004469820763915777
frame_0018.png,0.0,0.004637932404875755,0.004637932404875755
frame_0019.png,0.0,0.005428173579275608,0.005428173579275608
frame_0020.png,0.0,0.005843197926878929,0.005843197926878929
frame_0021.png,0.0,0.00440737372264266,0.00440737372264266
frame_0022.png,0.0,0.004585413262248039,0.004585413262248039
frame_0023.png,0.0,0.004967748187482357,0.004967748187482357
frame_0024.png,0.0,0.004957463592290878,0.004957463592290878
frame_0025.png,0.0,0.004448692314326763,0.004448692314326763
frame_0026.png,0.0,0.004870393313467503,0.004870393313467503
frame_0027.png,0.0,0.005365191493183374,0.005365191493183374
frame_0028.png,0.0,0.004526525270193815,0.004526525270193815
frame_0029.png,0.0,0.004653377924114466,0.004653377924114466
frame_0030.png,0.0,0.005034386180341244,0.005034386180341244
frame_0031.png,0.0,0.005392085760831833,0.005392085760831833
frame_0032.png,0.0,0.0058002108708024025,0.0058002108708024025
frame_0033.png,0.0,0.005761393345892429,0.005761393345892429
frame_0034.png,0.0,0.005402388982474804,0.005402388982474804
frame_0035.png,0.0,0.004510338418185711,0.004510338418185711
frame_0036.png,0.0,0.005256304983049631,0.005256304983049631
frame_0037.png,0.0,0.004953853785991669,0.004953853785991669
frame_0038.png,0.0,0.004935408942401409,0.004935408942401409
frame_0039.png,0.0,0.004719939548522234,0.004719939548522234
frame_0040.png,0.0,0.004528427496552467,0.004528427496552467
frame_0041.png,0.0,0.004493390209972858,0.004493390209972858
frame_0042.png,0.0,0.004046224523335695,0.004046224523335695
frame_0043.png,0.0,0.004873625002801418,0.004873625002801418
frame_0044.png,0.0,0.004790338687598705,0.004790338687598705
frame_0045.png,0.0,0.0042726933024823666,0.0042726933024823666
frame_0046.png,0.0,0.004691569600254297,0.004691569600254297
frame_0047.png,0.0,0.005068748723715544,0.005068748723715544
