frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.013410767540335655,0.013410767540335655
frame_0001.png,0.0,0.00994137767702341,0.00994137767702341
frame_0002.png,0.0,0.010173340328037739,0.010173340328037739
frame_0003.png,0.0,0.01391686499118805,0.01391686499118805
frame_0004.png,0.0,0.012118867598474026,0.012118867598474026
frame_0005.png,0.0,0.012145385146141052,0.012145385146141052
frame_0006.png,0.0,0.012702880427241325,0.012702880427241325
frame_0007.png,0.0,0.010806494392454624,0.010806494392454624
frame_0008.png,0.0,0.015466419979929924,0.015466419979929924
frame_0009.png,0.0,0.012652445584535599,0.012652445584535599
frame_0010.png,0.0,0.010385388508439064,0.010385388508439064
frame_0011.png,0.0,0.010924547910690308,0.010924547910690308
frame_0012.png,0.0,0.010756980627775192,0.010756980627775192
frame_0013.png,0.0,0.011239678598940372,0.011239678598940372
frame_0014.png,0.0,0.011609791778028011,0.011609791778028011
frame_0015.png,0.0,0.011876203119754791,0.011876203119754791
frame_0016.png,0.0,0.011514171957969666,0.011514171957969666
frame_0017.png,0.0,0.011911704204976559,0.011911704204976559
frame_0018.png,0.0,0.01050396915525198,0.01050396915525198
frame_0019.png,0.0,0.011138707399368286,0.011138707399368286
frame_0020.png,0.0,0.010090233758091927,0.010090233758091927
frame_0021.png,0.0,0.010822991840541363,0.010822991840541363
frame_0022.png,0.0,0.012594996951520443,0.012594996951520443
frame_0023.png,0.0,0.012345388531684875,0.012345388531684875
frame_0024.png,0.0,0.011445946991443634,0.011445946991443634
frame_0025.png,0.0,0.0111367953941226,0.0111367953941226
frame_0026.png,0.0,0.012121825478971004,0.012121825478971004
frame_0027.png,0.0,0.011657865718007088,0.011657865718007088
frame_0028.png,0.0,0.009399810805916786,0.009399810805916786
frame_0029.png,0.0,0.010762227699160576,0.010762227699160576
frame_0030.png,0.0,0.010884269140660763,0.010884269140660763
frame_0031.png,0.0,0.011090543121099472,0.011090543121099472
frame_0032.png,0.0,0.01030727382749319,0.01030727382749319
frame_0033.png,0.0,0.010940768755972385,0.010940768755972385
frame_0034.png,0.0,0.011935214512050152,0.011935214512050152
frame_0035.png,0.0,0.01095446664839983,0.01095446664839983
frame_0036.png,0.0,0.0121299484744668,0.0121299484744668
frame_0037.png,0.0,0.010289127007126808,0.010289127007126808
frame_0038.png,0.0,0.011630412191152573,0.011630412191152573
frame_0039.png,0.0,0.010544597171247005,0.010544597171247005
frame_0040.png,0.0,0.010744079016149044,0.010744079016149044
frame_0041.png,0.0,0.010854451917111874,0.010854451917111874
frame_0042.png,0.0,0.010735780000686646,0.010735780000686646
frame_0043.png,0.0,0.011829841881990433,0.011829841881990433
frame_0044.png,0.0,0.01063065230846405,0.01063065230846405
frame_0045.png,0.0,0.011157331056892872,0.011157331056892872
frame_0046.png,0.0,0.011477271094918251,0.011477271094918251
frame_0047.png,0.0,0.01041015051305294,0.01041015051305294
frame_0048.png,0.0,0.011133462190628052,0.011133462190628052
frame_0049.png,0.0,0.01144131924957037,0.01144131924957037
frame_0050.png,0.0,0.010319928638637066,0.010319928638637066
frame_0051.png,0.0,0.011063454672694206,0.011063454672694206
frame_0052.png,0.0,0.010464818216860294,0.010464818216860294
frame_0053.png,0.0,0.00904352217912674,0.00904352217912674
frame_0054.png,0.0,0.010691851377487183,0.010691851377487183
