frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.051348477602005005,0.051348477602005005
frame_0001.png,0.0,0.05305636301636696,0.05305636301636696
frame_0002.png,0.0,0.05373004451394081,0.05373004451394081
frame_0003.png,0.0,0.05389995500445366,0.05389995500445366
frame_0004.png,0.0,0.05135244131088257,0.05135244131088257
frame_0005.png,0.0,0.05485881492495537,0.05485881492495537
frame_0006.png,0.0,0.051295433193445206,0.051295433193445206
frame_0007.png,0.0,0.052019692957401276,0.052019692957401276
frame_0008.png,0.0,0.0514095239341259,0.0514095239341259
frame_0009.png,0.0,0.05167423188686371,0.05167423188686371
frame_0010.png,0.0,0.05415491759777069,0.05415491759777069
frame_0011.png,0.0,0.05631229281425476,0.05631229281425476
frame_0012.png,0.0,0.053575970232486725,0.053575970232486725
frame_0013.png,0.0,0.054467275738716125,0.054467275738716125
frame_0014.png,0.0,0.055921416729688644,0.055921416729688644
frame_0015.png,0.0,0.05764324963092804,0.05764324963092804
frame_0016.png,0.0,0.05642698332667351,0.05642698332667351
frame_0017.png,0.0,0.05276389420032501,0.05276389420032501
frame_0018.png,0.0,0.05423254892230034,0.05423254892230034
frame_0019.png,0.0,0.05635673925280571,0.05635673925280571
frame_0020.png,0.0,0.058082085102796555,0.058082085102796555
frame_0021.png,0.0,0.05572691559791565,0.05572691559791565
frame_0022.png,0.0,0.05850396305322647,0.05850396305322647
frame_0023.png,0.0,0.05266710743308067,0.05266710743308067
frame_0024.png,0.0,0.05297732353210449,0.05297732353210449
frame_0025.png,0.0,0.052146438509225845,0.052146438509225845
frame_0026.png,0.0,0.05546855553984642,0.05546855553984642
frame_0027.png,0.0,0.05638150870800018,0.05638150870800018
frame_0028.png,0.0,0.05695769935846329,0.05695769935846329
frame_0029.png,0.0,0.0569341666996479,0.0569341666996479
frame_0030.png,0.0,0.05694110319018364,0.05694110319018364
frame_0031.png,0.0,0.05753163620829582,0.05753163620829582
frame_0032.png,0.0,0.06021523103117943,0.06021523103117943
frame_0033.png,0.0,0.05900031328201294,0.05900031328201294
frame_0034.png,0.0,0.05642003193497658,0.05642003193497658
frame_0035.png,0.0,0.05370558425784111,0.05370558425784111
frame_0036.png,0.0,0.05040641501545906,0.05040641501545906
frame_0037.png,0.0,0.05384833365678787,0.05384833365678787
frame_0038.png,0.0,0.06251729279756546,0.06251729279756546
frame_0039.png,0.0,0.05370958521962166,0.05370958521962166
frame_0040.png,0.0,0.05625824257731438,0.05625824257731438
frame_0041.png,0.0,0.05372566729784012,0.05372566729784012
frame_0042.png,0.0,0.056583963334560394,0.056583963334560394
frame_0043.png,0.0,0.05408015474677086,0.05408015474677086
frame_0044.png,0.0,0.05360068380832672,0.05360068380832672
frame_0045.png,0.0,0.05306239798665047,0.05306239798665047
frame_0046.png,0.0,0.05387617647647858,0.05387617647647858
frame_0047.png,0.0,0.05610513314604759,0.05610513314604759
frame_0048.png,0.0,0.05576825141906738,0.05576825141906738
frame_0049.png,0.0,0.051682788878679276,0.051682788878679276
frame_0050.png,0.0,0.04959636926651001,0.04959636926651001
frame_0051.png,0.0,0.050427183508872986,0.050427183508872986
frame_0052.png,0.0,0.05237998068332672,0.05237998068332672
frame_0053.png,0.0,0.05379389971494675,0.05379389971494675
frame_0054.png,0.0,0.054030656814575195,0.054030656814575195
frame_0055.png,0.0,0.06184254586696625,0.06184254586696625
frame_0056.png,0.0,0.05288049578666687,0.05288049578666687
