frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.02121906541287899,0.02121906541287899
frame_0001.png,0.0,0.01188051886856556,0.01188051886856556
frame_0002.png,0.0,0.012597428634762764,0.012597428634762764
frame_0003.png,0.0,0.013082816265523434,0.013082816265523434
frame_0004.png,0.0,0.013092275708913803,0.013092275708913803
frame_0005.png,0.0,0.013169054873287678,0.013169054873287678
frame_0006.png,0.0,0.013401017524302006,0.013401017524302006
frame_0007.png,0.0,0.014941456727683544,0.014941456727683544
frame_0008.png,0.0,0.014193093404173851,0.014193093404173851
frame_0009.png,0.0,0.013001568615436554,0.013001568615436554
frame_0010.png,0.0,0.012641818262636662,0.012641818262636662
frame_0011.png,0.0,0.011246247217059135,0.011246247217059135
frame_0012.png,0.0,0.013795221224427223,0.013795221224427223
frame_0013.png,0.0,0.017357656732201576,0.017357656732201576
frame_0014.png,0.0,0.015416031703352928,0.015416031703352928
frame_0015.png,0.0,0.013133514672517776,0.013133514672517776
frame_0016.png,0.0,0.012950464151799679,0.012950464151799679
frame_0017.png,0.0,0.0192013680934906,0.0192013680934906
frame_0018.png,0.0,0.014753920026123524,0.014753920026123524
frame_0019.png,0.0,0.016288986429572105,0.016288986429572105
frame_0020.png,0.0,0.014147537760436535,0.014147537760436535
frame_0021.png,0.0,0.018236562609672546,0.018236562609672546
frame_0022.png,0.0,0.015041837468743324,0.015041837468743324
frame_0023.png,0.0,0.015339010395109653,0.015339010395109653
frame_0024.png,0.0,0.0195904653519392,0.0195904653519392
frame_0025.png,0.0,0.011018574237823486,0.011018574237823486
frame_0026.png,0.0,0.01382281444966793,0.01382281444966793
frame_0027.png,0.0,0.015760252252221107,0.015760252252221107
frame_0028.png,0.0,0.015022937208414078,0.015022937208414078
frame_0029.png,0.0,0.01572282426059246,0.01572282426059246
frame_0030.png,0.0,0.01658315770328045,0.01658315770328045
frame_0031.png,0.0,0.015654917806386948,0.015654917806386948
frame_0032.png,0.0,0.017843781039118767,0.017843781039118767
frame_0033.png,0.0,0.014151628129184246,0.014151628129184246
frame_0034.png,0.0,0.014818201772868633,0.014818201772868633
frame_0035.png,0.0,0.012716168537735939,0.012716168537735939
frame_0036.png,0.0,0.01829528994858265,0.01829528994858265
frame_0037.png,0.0,0.015653403475880623,0.015653403475880623
frame_0038.png,0.0,0.017157206311821938,0.017157206311821938
frame_0039.png,0.0,0.019019335508346558,0.019019335508346558
frame_0040.png,0.0,0.01757337525486946,0.01757337525486946
frame_0041.png,0.0,0.014162269420921803,0.014162269420921803
frame_0042.png,0.0,0.014153092168271542,0.014153092168271542
frame_0043.png,0.0,0.018562810495495796,0.018562810495495796
frame_0044.png,0.0,0.012779577635228634,0.012779577635228634
frame_0045.png,0.0,0.017353614792227745,0.017353614792227745
frame_0046.png,0.0,0.013882010243833065,0.013882010243833065
frame_0047.png,0.0,0.015868421643972397,0.015868421643972397
frame_0048.png,0.0,0.01598644070327282,0.01598644070327282
frame_0049.png,0.0,0.014609037898480892,0.014609037898480892
frame_0050.png,0.0,0.011966882273554802,0.011966882273554802
frame_0051.png,0.0,0.01763015426695347,0.01763015426695347
frame_0052.png,0.0,0.01355058141052723,0.01355058141052723
frame_0053.png,0.0,0.013179836794734001,0.013179836794734001
frame_0054.png,0.0,0.015649480745196342,0.015649480745196342
frame_0055.png,0.0,0.013116331771016121,0.013116331771016121
frame_0056.png,0.0,0.01730545423924923,0.01730545423924923
frame_0057.png,0.0,0.013414817862212658,0.013414817862212658
frame_0058.png,0.0,0.02042887918651104,0.02042887918651104
frame_0059.png,0.0,0.013500898145139217,0.013500898145139217
frame_0060.png,0.0,0.021521585062146187,0.021521585062146187
frame_0061.png,0.0,0.013278777711093426,0.013278777711093426
frame_0062.png,0.0,0.015128049999475479,0.015128049999475479
frame_0063.png,0.0,0.016599535942077637,0.016599535942077637
frame_0064.png,0.0,0.012467282824218273,0.012467282824218273
frame_0065.png,0.0,0.01756945811212063,0.01756945811212063
frame_0066.png,0.0,0.013124308548867702,0.013124308548867702
frame_0067.png,0.0,0.015357754193246365,0.015357754193246365
frame_0068.png,0.0,0.0127901341766119,0.0127901341766119
frame_0069.png,0.0,0.014087905175983906,0.014087905175983906
frame_0070.png,0.0,0.015145259909331799,0.015145259909331799
frame_0071.png,0.0,0.016285739839076996,0.016285739839076996
frame_0072.png,0.0,0.014581023715436459,0.014581023715436459
frame_0073.png,0.0,0.013958861120045185,0.013958861120045185
frame_0074.png,0.0,0.013988254591822624,0.013988254591822624
frame_0075.png,0.0,0.015026839450001717,0.015026839450001717
frame_0076.png,0.0,0.013756364583969116,0.013756364583969116
frame_0077.png,0.0,0.016867972910404205,0.016867972910404205
frame_0078.png,0.0,0.014357341453433037,0.014357341453433037
frame_0079.png,0.0,0.01502190064638853,0.01502190064638853
frame_0080.png,0.0,0.017272092401981354,0.017272092401981354
frame_0081.png,0.0,0.014755070209503174,0.014755070209503174
frame_0082.png,0.0,0.013517116196453571,0.013517116196453571
frame_0083.png,0.0,0.014187890104949474,0.014187890104949474
frame_0084.png,0.0,0.012702898122370243,0.012702898122370243
frame_0085.png,0.0,0.016180001199245453,0.016180001199245453
frame_0086.png,0.0,0.017856178805232048,0.017856178805232048
frame_0087.png,0.0,0.01629730872809887,0.01629730872809887
frame_0088.png,0.0,0.01206903625279665,0.01206903625279665
frame_0089.png,0.0,0.014940768480300903,0.014940768480300903
frame_0090.png,0.0,0.010361406952142715,0.010361406952142715
frame_0091.png,0.0,0.017177723348140717,0.017177723348140717
frame_0092.png,0.0,0.014881975017488003,0.014881975017488003
frame_0093.png,0.0,0.014232088811695576,0.014232088811695576
frame_0094.png,0.0,0.01444156002253294,0.01444156002253294
frame_0095.png,0.0,0.015936007723212242,0.015936007723212242
frame_0096.png,0.0,0.018376385793089867,0.018376385793089867
frame_0097.png,0.0,0.019520873203873634,0.019520873203873634
frame_0098.png,0.0,0.017738351598381996,0.017738351598381996
frame_0099.png,0.0,0.019442997872829437,0.019442997872829437
frame_0100.png,0.0,0.01885233074426651,0.01885233074426651
frame_0101.png,0.0,0.01539925578981638,0.01539925578981638
frame_0102.png,0.0,0.019221113994717598,0.019221113994717598
frame_0103.png,0.0,0.014584572054445744,0.014584572054445744
frame_0104.png,0.0,0.011361467652022839,0.011361467652022839
frame_0105.png,0.0,0.015721172094345093,0.015721172094345093
frame_0106.png,0.0,0.015192609280347824,0.015192609280347824
frame_0107.png,0.0,0.01891632005572319,0.01891632005572319
frame_0108.png,0.0,0.01515889260917902,0.01515889260917902
frame_0109.png,0.0,0.018428847193717957,0.018428847193717957
frame_0110.png,0.0,0.01690933108329773,0.01690933108329773
frame_0111.png,0.0,0.017634639516472816,0.017634639516472816
frame_0112.png,0.0,0.017804188653826714,0.017804188653826714
frame_0113.png,0.0,0.01680096797645092,0.01680096797645092
frame_0114.png,0.0,0.016703559085726738,0.016703559085726738
frame_0115.png,0.0,0.01820908486843109,0.01820908486843109
frame_0116.png,0.0,0.020454853773117065,0.020454853773117065
frame_0117.png,0.0,0.017384719103574753,0.017384719103574753
frame_0118.png,0.0,0.021061528474092484,0.021061528474092484
frame_0119.png,0.0,0.022887663915753365,0.022887663915753365
frame_0120.png,0.0,0.019128045067191124,0.019128045067191124
frame_0121.png,0.0,0.01627483405172825,0.01627483405172825
frame_0122.png,0.0,0.019567690789699554,0.019567690789699554
frame_0123.png,0.0,0.018971290439367294,0.018971290439367294
