frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0000.png,0.0,0.014819982461631298,0.014819982461631298
frame_0001.png,0.0,0.009486842900514603,0.009486842900514603
frame_0002.png,0.0,0.010316811501979828,0.010316811501979828
frame_0003.png,0.0,0.010003305040299892,0.010003305040299892
frame_0004.png,0.0,0.01078746747225523,0.01078746747225523
frame_0005.png,0.0,0.00885031558573246,0.00885031558573246
frame_0006.png,0.0,0.012215225026011467,0.012215225026011467
frame_0007.png,0.0,0.01111957523971796,0.01111957523971796
frame_0008.png,0.0,0.011767779476940632,0.011767779476940632
frame_0009.png,0.0,0.009688472375273705,0.009688472375273705
frame_0010.png,0.0,0.010732918977737427,0.010732918977737427
frame_0011.png,0.0,0.01006397232413292,0.01006397232413292
frame_0012.png,0.0,0.008793452754616737,0.008793452754616737
frame_0013.png,0.0,0.011809224262833595,0.011809224262833595
frame_0014.png,0.0,0.010344141162931919,0.010344141162931919
frame_0015.png,0.0,0.01066067535430193,0.01066067535430193
frame_0016.png,0.0,0.010097557678818703,0.010097557678818703
frame_0017.png,0.0,0.011903581209480762,0.011903581209480762
frame_0018.png,0.0,0.011504988186061382,0.011504988186061382
frame_0019.png,0.0,0.011480636894702911,0.011480636894702911
frame_0020.png,0.0,0.010523518547415733,0.010523518547415733
frame_0021.png,0.0,0.010186875239014626,0.010186875239014626
frame_0022.png,0.0,0.010191520676016808,0.010191520676016808
frame_0023.png,0.0,0.013904307968914509,0.013904307968914509
frame_0024.png,0.0,0.011350788176059723,0.011350788176059723
frame_0025.png,0.0,0.010571067221462727,0.010571067221462727
frame_0026.png,0.0,0.012604114599525928,0.012604114599525928
frame_0027.png,0.0,0.010773626156151295,0.010773626156151295
frame_0028.png,0.0,0.008699977770447731,0.008699977770447731
frame_0029.png,0.0,0.011059652082622051,0.011059652082622051
frame_0030.png,0.0,0.010721104219555855,0.010721104219555855
frame_0031.png,0.0,0.008526434190571308,0.008526434190571308
frame_0032.png,0.0,0.009951122105121613,0.009951122105121613
frame_0033.png,0.0,0.011007781140506268,0.011007781140506268
frame_0034.png,0.0,0.009872417896986008,0.009872417896986008
frame_0035.png,0.0,0.01073953416198492,0.01073953416198492
frame_0036.png,0.0,0.010438809171319008,0.010438809171319008
frame_0037.png,0.0,0.009687278419733047,0.009687278419733047
frame_0038.png,0.0,0.011015607044100761,0.011015607044100761
frame_0039.png,0.0,0.009170614182949066,0.009170614182949066
frame_0040.png,0.0,0.01189477276057005,0.01189477276057005
frame_0041.png,0.0,0.00866866484284401,0.00866866484284401
frame_0042.png,0.0,0.009789763018488884,0.009789763018488884
frame_0043.png,0.0,0.008604130707681179,0.008604130707681179
frame_0044.png,0.0,0.011936822906136513,0.011936822906136513
frame_0045.png,0.0,0.008683687075972557,0.008683687075972557
frame_0046.png,0.0,0.010348271578550339,0.010348271578550339
frame_0047.png,0.0,0.009722515009343624,0.009722515009343624
frame_0048.png,0.0,0.01069545280188322,0.01069545280188322
frame_0049.png,0.0,0.012748644687235355,0.012748644687235355
frame_0050.png,0.0,0.008511507883667946,0.008511507883667946
frame_0051.png,0.0,0.009570783004164696,0.009570783004164696
frame_0052.png,0.0,0.008297465741634369,0.008297465741634369
frame_0053.png,0.0,0.008410968817770481,0.008410968817770481
frame_0054.png,0.0,0.010242732241749763,0.010242732241749763
frame_0055.png,0.0,0.013834225945174694,0.013834225945174694
frame_0056.png,0.0,0.012349574826657772,0.012349574826657772
frame_0057.png,0.0,0.010335271246731281,0.010335271246731281
frame_0058.png,0.0,0.009248103946447372,0.009248103946447372
frame_0059.png,0.0,0.010377349331974983,0.010377349331974983
frame_0060.png,0.0,0.010038484819233418,0.010038484819233418
frame_0061.png,0.0,0.010063991881906986,0.010063991881906986
frame_0062.png,0.0,0.008473352529108524,0.008473352529108524
frame_0063.png,0.0,0.010136639699339867,0.010136639699339867
frame_0064.png,0.0,0.009253269992768764,0.009253269992768764
frame_0065.png,0.0,0.009640010073781013,0.009640010073781013
frame_0066.png,0.0,0.009184750728309155,0.009184750728309155
frame_0067.png,0.0,0.010403561405837536,0.010403561405837536
frame_0068.png,0.0,0.01143987849354744,0.01143987849354744
frame_0069.png,0.0,0.010709276422858238,0.010709276422858238
frame_0070.png,0.0,0.009561493992805481,0.009561493992805481
frame_0071.png,0.0,0.012338448315858841,0.012338448315858841
frame_0072.png,0.0,0.012101149186491966,0.012101149186491966
frame_0073.png,0.0,0.011563984677195549,0.011563984677195549
frame_0074.png,0.0,0.009070676751434803,0.009070676751434803
frame_0075.png,0.0,0.011543226428329945,0.011543226428329945
frame_0076.png,0.0,0.010821260511875153,0.010821260511875153
frame_0077.png,0.0,0.01131732203066349,0.01131732203066349
frame_0078.png,0.0,0.011090945452451706,0.011090945452451706
